date,restaurant_id,menu_item_id,predicted_quantity
2025-12-29,R14,M37,8.645756672201813
2025-12-30,R14,M37,8.61947537066372
2025-12-31,R14,M37,9.464783132314425
2025-10-01,R14,M38,10.001275883354069
2025-10-02,R14,M38,10.732359516025051
2025-10-03,R14,M38,11.909935547109143
2025-10-04,R14,M38,14.142973714917693
2025-10-05,R14,M38,13.138466897318064
2025-10-06,R14,M38,9.755932492024561
2025-10-07,R14,M38,9.697942180130424
2025-10-08,R14,M38,9.670720355005868
2025-10-09,R14,M38,10.883337717732132
2025-10-10,R14,M38,11.385455862516942
2025-10-11,R14,M38,14.015535598389912
2025-10-12,R14,M38,12.689626519893197
2025-10-13,R14,M38,10.53633767657397
2025-10-14,R14,M38,9.34614814583788
2025-10-15,R14,M38,14.032109148859494
2025-10-16,R14,M38,15.321877239490313
2025-10-17,R14,M38,16.291926963086695
2025-10-18,R14,M38,13.398395735818932
2025-10-19,R14,M38,12.497650178395833
2025-10-20,R14,M38,9.251127562734835
2025-10-21,R14,M38,9.518174303638958
2025-10-22,R14,M38,9.87298675236168
2025-10-23,R14,M38,10.166494921033832
2025-10-24,R14,M38,11.596483045857159
2025-10-25,R14,M38,13.870119063025065
2025-10-26,R14,M38,12.627454075681326
2025-10-27,R14,M38,8.818467114207932
2025-10-28,R14,M38,9.4456050821213
2025-10-29,R14,M38,9.633643254087161
2025-10-30,R14,M38,10.159840111411121
2025-10-31,R14,M38,11.955182550763904
2025-11-01,R14,M38,10.495445364408601
2025-11-02,R14,M38,10.419834926454042
2025-11-03,R14,M38,7.267014350109857
2025-11-04,R14,M38,10.130077048239944
2025-11-05,R14,M38,8.15458659171287
2025-11-06,R14,M38,8.984965184120338
2025-11-07,R14,M38,10.069247737428126
2025-11-08,R14,M38,10.010807907773861
2025-11-09,R14,M38,10.288696895592082
2025-11-10,R14,M38,7.538840182593492
2025-11-11,R14,M38,12.146162497190842
2025-11-12,R14,M38,8.289504754283922
2025-11-13,R14,M38,8.463122998600785
2025-11-14,R14,M38,9.465909478528129
2025-11-15,R14,M38,10.001316838580545
2025-11-16,R14,M38,10.421731261087068
2025-11-17,R14,M38,7.913458987187815
2025-11-18,R14,M38,10.667304577161472
2025-11-19,R14,M38,7.932757983616289
2025-11-20,R14,M38,9.145611121880506
2025-11-21,R14,M38,10.835876831807553
2025-11-22,R14,M38,10.046565661645635
2025-11-23,R14,M38,9.817386295993185
2025-11-24,R14,M38,7.7674354043329465
2025-11-25,R14,M38,9.16304354554003
2025-11-26,R14,M38,7.792106868656409
2025-11-27,R14,M38,6.335044009236239
2025-11-28,R14,M38,11.06691420113015
2025-11-29,R14,M38,9.01557030670413
2025-11-30,R14,M38,9.124771471050517
2025-12-01,R14,M38,7.693146984286086
2025-12-02,R14,M38,9.57223158400393
2025-12-03,R14,M38,8.261464621957234
2025-12-04,R14,M38,8.446976840464266
2025-12-05,R14,M38,8.597538145439914
2025-12-06,R14,M38,10.364496933532404
2025-12-07,R14,M38,8.97382885216667
2025-12-08,R14,M38,8.219128437044219
2025-12-09,R14,M38,9.695692107053809
2025-12-10,R14,M38,8.123526384427292
2025-12-11,R14,M38,7.665165420674784
2025-12-12,R14,M38,8.894369884909384
2025-12-13,R14,M38,9.89240366748497
2025-12-14,R14,M38,9.352636013560025
2025-12-15,R14,M38,7.877179090549393
2025-12-16,R14,M38,9.408743553675883
2025-12-17,R14,M38,8.356124543837666
2025-12-18,R14,M38,7.970348194927034
2025-12-19,R14,M38,8.53954907767558
2025-12-20,R14,M38,10.681278187232621
2025-12-21,R14,M38,9.554983221859711
2025-12-22,R14,M38,8.002131738222431
2025-12-23,R14,M38,9.710809915282372
2025-12-24,R14,M38,7.995488765548054
2025-12-25,R14,M38,6.110551508817312
2025-12-26,R14,M38,8.904037548324611
2025-12-27,R14,M38,10.149535196506184
2025-12-28,R14,M38,9.486693820699058
2025-12-29,R14,M38,8.007530990489373
2025-12-30,R14,M38,8.827905363725902
2025-12-31,R14,M38,8.52132517968976
2025-10-01,R14,M39,13.649293965573728
2025-10-02,R14,M39,15.035528817758918
2025-10-03,R14,M39,16.66539478634155
2025-10-04,R14,M39,18.389460317606215
2025-10-05,R14,M39,17.337121328930934
2025-10-06,R14,M39,13.268987469893625
2025-10-07,R14,M39,12.757526457871268
2025-10-08,R14,M39,13.598590239767626
2025-10-09,R14,M39,15.09168626288498
2025-10-10,R14,M39,15.944233229370978
2025-10-11,R14,M39,18.49188463782536
2025-10-12,R14,M39,16.6400890987447
2025-10-13,R14,M39,15.6303632617643
2025-10-14,R14,M39,13.001058654916363
2025-10-15,R14,M39,19.99530284172975
2025-10-16,R14,M39,22.180935767247085
2025-10-17,R14,M39,23.27904309167296
2025-10-18,R14,M39,17.468251574795243
2025-10-19,R14,M39,16.412761161147618
2025-10-20,R14,M39,13.330722885841404
2025-10-21,R14,M39,13.526843757821492
2025-10-22,R14,M39,13.708028696913074
2025-10-23,R14,M39,15.069683405532114
2025-10-24,R14,M39,16.868918504286615
2025-10-25,R14,M39,18.13609496999441
2025-10-26,R14,M39,16.45459957927657
2025-10-27,R14,M39,12.09552668705264
2025-10-28,R14,M39,13.178357740358713
2025-10-29,R14,M39,12.857867984219315
2025-10-30,R14,M39,14.700640248307042
2025-10-31,R14,M39,17.3031352615193
2025-11-01,R14,M39,16.08905543120848
2025-11-02,R14,M39,13.893839395715132
2025-11-03,R14,M39,10.25606622273939
2025-11-04,R14,M39,10.890750873122704
2025-11-05,R14,M39,12.504162109488925
2025-11-06,R14,M39,11.889017293914923
2025-11-07,R14,M39,13.80594834296838
2025-11-08,R14,M39,15.67115932124132
2025-11-09,R14,M39,14.650449578423759
2025-11-10,R14,M39,10.922424484476604
2025-11-11,R14,M39,12.633754872886149
2025-11-12,R14,M39,12.59396925939525
2025-11-13,R14,M39,11.543120270113365
2025-11-14,R14,M39,12.97957063983795
2025-11-15,R14,M39,15.572557623869779
2025-11-16,R14,M39,14.121233312225336
2025-11-17,R14,M39,11.206468326070768
2025-11-18,R14,M39,11.39824193427881
2025-11-19,R14,M39,10.217130810876608
2025-11-20,R14,M39,12.289993725856467
2025-11-21,R14,M39,14.874644856991162
2025-11-22,R14,M39,15.619109799831792
2025-11-23,R14,M39,13.7241073111319
2025-11-24,R14,M39,10.286324264124454
2025-11-25,R14,M39,10.802044743569558
2025-11-26,R14,M39,11.537036959430619
2025-11-27,R14,M39,8.196038489575574
2025-11-28,R14,M39,14.948630391709932
2025-11-29,R14,M39,14.61143694832988
2025-11-30,R14,M39,12.351105668047452
2025-12-01,R14,M39,10.449974600008892
2025-12-02,R14,M39,10.467858406477019
2025-12-03,R14,M39,10.715307810178684
2025-12-04,R14,M39,11.836354991064514
2025-12-05,R14,M39,12.680929081921954
2025-12-06,R14,M39,16.077281764995877
2025-12-07,R14,M39,13.15847648839971
2025-12-08,R14,M39,11.000066675289855
2025-12-09,R14,M39,10.606013664420768
2025-12-10,R14,M39,10.731356321100112
2025-12-11,R14,M39,10.971605779114174
2025-12-12,R14,M39,13.783547078887711
2025-12-13,R14,M39,15.451950927648621
2025-12-14,R14,M39,13.434360937208103
2025-12-15,R14,M39,10.58418995442428
2025-12-16,R14,M39,10.473683332594494
2025-12-17,R14,M39,10.589517784676767
2025-12-18,R14,M39,11.821355221427973
2025-12-19,R14,M39,13.38311784125561
2025-12-20,R14,M39,16.17712357661409
2025-12-21,R14,M39,13.611988640255165
2025-12-22,R14,M39,10.76415586487592
2025-12-23,R14,M39,10.52163545004326
2025-12-24,R14,M39,10.70285286011046
2025-12-25,R14,M39,8.359085727980437
2025-12-26,R14,M39,13.516036270734714
2025-12-27,R14,M39,15.546034230423267
2025-12-28,R14,M39,13.210921875354831
2025-12-29,R14,M39,10.890156404890877
2025-12-30,R14,M39,9.728901891125817
2025-12-31,R14,M39,11.535635126426312
2025-10-01,R14,M40,10.372881436387202
2025-10-02,R14,M40,9.909074098593962
2025-10-03,R14,M40,13.638691461788195
2025-10-04,R14,M40,12.060004796481598
2025-10-05,R14,M40,11.547854173173318
2025-10-06,R14,M40,8.72998646766636
2025-10-07,R14,M40,8.867401309334639
2025-10-08,R14,M40,10.039539274389739
2025-10-09,R14,M40,10.017598000621748
2025-10-10,R14,M40,12.773081961327078
2025-10-11,R14,M40,11.919075876096551
2025-10-12,R14,M40,11.5025055258832
2025-10-13,R14,M40,9.520937372647387
2025-10-14,R14,M40,8.60607641057383
2025-10-15,R14,M40,15.376336336233702
2025-10-16,R14,M40,14.567196456207878
2025-10-17,R14,M40,18.109929404262356
2025-10-18,R14,M40,11.83852026466077
2025-10-19,R14,M40,11.221412270257197
2025-10-20,R14,M40,8.456686056886582
2025-10-21,R14,M40,9.080737091698452
2025-10-22,R14,M40,10.15072756381471
2025-10-23,R14,M40,9.343026758297727
2025-10-24,R14,M40,11.044743881305266
2025-10-25,R14,M40,12.054920554065074
2025-10-26,R14,M40,10.942371086633102
2025-10-27,R14,M40,7.826141929179823
2025-10-28,R14,M40,8.927560077040456
2025-10-29,R14,M40,9.693909532761744
2025-10-30,R14,M40,9.113447338929076
2025-10-31,R14,M40,13.144594477486622
2025-11-01,R14,M40,11.47250004623616
2025-11-02,R14,M40,10.18549983046908
2025-11-03,R14,M40,6.801617246450676
2025-11-04,R14,M40,7.741223256535605
2025-11-05,R14,M40,8.927189649680864
2025-11-06,R14,M40,8.796320147033498
2025-11-07,R14,M40,8.957807149063003
2025-11-08,R14,M40,10.722595071542724
2025-11-09,R14,M40,10.353324400820101
2025-11-10,R14,M40,7.347564221767251
2025-11-11,R14,M40,9.304697871333063
2025-11-12,R14,M40,8.89781860908877
2025-11-13,R14,M40,8.475526601799961
2025-11-14,R14,M40,8.396591673992273
2025-11-15,R14,M40,10.560750148379636
2025-11-16,R14,M40,10.224947270155486
2025-11-17,R14,M40,7.3671371165407935
2025-11-18,R14,M40,8.59203548405095
2025-11-19,R14,M40,7.83286766039155
2025-11-20,R14,M40,9.148545995207513
2025-11-21,R14,M40,10.065006446156522
2025-11-22,R14,M40,10.37572589039187
2025-11-23,R14,M40,9.78304478353656
2025-11-24,R14,M40,6.857930712480085
2025-11-25,R14,M40,7.867109952963702
2025-11-26,R14,M40,8.269232910165472
2025-11-27,R14,M40,5.967999805659647
2025-11-28,R14,M40,9.369553995540617
2025-11-29,R14,M40,9.708299461836209
2025-11-30,R14,M40,9.032053095975643
2025-12-01,R14,M40,7.589323287262441
2025-12-02,R14,M40,7.734397827780053
2025-12-03,R14,M40,7.358505931656755
2025-12-04,R14,M40,7.66855294415212
2025-12-05,R14,M40,9.084936243162069
2025-12-06,R14,M40,12.62373556272546
2025-12-07,R14,M40,9.373736913432387
2025-12-08,R14,M40,7.860463090097006
2025-12-09,R14,M40,7.947032255585905
2025-12-10,R14,M40,7.268988466869566
2025-12-11,R14,M40,7.161425771677704
2025-12-12,R14,M40,9.392502977774075
2025-12-13,R14,M40,12.011155136472434
2025-12-14,R14,M40,9.677582206683137
2025-12-15,R14,M40,7.803325724701596
2025-12-16,R14,M40,7.755371806874732
2025-12-17,R14,M40,7.064017153611095
2025-12-18,R14,M40,7.605383548357261
2025-12-19,R14,M40,9.236100990626426
2025-12-20,R14,M40,12.512575893132137
2025-12-21,R14,M40,9.602639129078602
2025-12-22,R14,M40,7.799470965169869
2025-12-23,R14,M40,7.935772937302377
2025-12-24,R14,M40,7.315067337876274
2025-12-25,R14,M40,5.601179004639849
2025-12-26,R14,M40,9.28612352771368
2025-12-27,R14,M40,12.321759533668727
2025-12-28,R14,M40,9.241269013713005
2025-12-29,R14,M40,7.735241166065938
2025-12-30,R14,M40,7.3189159721794494
2025-12-31,R14,M40,7.445697933536312
2025-10-01,R14,M41,12.39061205210477
2025-10-02,R14,M41,13.007013013474271
2025-10-03,R14,M41,14.708213756275942
2025-10-04,R14,M41,16.817440968162824
2025-10-05,R14,M41,15.296114023769011
2025-10-06,R14,M41,12.237268645785294
2025-10-07,R14,M41,11.603354607080595
2025-10-08,R14,M41,12.495226564359138
2025-10-09,R14,M41,13.183798942494406
2025-10-10,R14,M41,14.330226219647134
2025-10-11,R14,M41,16.890577183718236
2025-10-12,R14,M41,14.843279911078204
2025-10-13,R14,M41,14.289416661927296
2025-10-14,R14,M41,11.570031615158982
2025-10-15,R14,M41,18.566144816685444
2025-10-16,R14,M41,19.45405419556435
2025-10-17,R14,M41,20.53881229930006
2025-10-18,R14,M41,15.864560928615218
2025-10-19,R14,M41,14.396642625150589
2025-10-20,R14,M41,12.263818466111454
2025-10-21,R14,M41,11.763901342354615
2025-10-22,R14,M41,12.466538647136892
2025-10-23,R14,M41,12.632549224628866
2025-10-24,R14,M41,14.623916974093959
2025-10-25,R14,M41,16.1994921403304
2025-10-26,R14,M41,14.651776473718204
2025-10-27,R14,M41,11.332891331536551
2025-10-28,R14,M41,11.931605988469112
2025-10-29,R14,M41,11.83029987231612
2025-10-30,R14,M41,12.737505016427413
2025-10-31,R14,M41,14.992544566401644
2025-11-01,R14,M41,14.853244669005031
2025-11-02,R14,M41,13.215849576958924
2025-11-03,R14,M41,8.68367919907169
2025-11-04,R14,M41,9.359318358081458
2025-11-05,R14,M41,11.203920845756437
2025-11-06,R14,M41,10.91407784882639
2025-11-07,R14,M41,12.667248400185882
2025-11-08,R14,M41,14.482794724563055
2025-11-09,R14,M41,13.840615438384049
2025-11-10,R14,M41,9.138514366427872
2025-11-11,R14,M41,10.882999512301703
2025-11-12,R14,M41,11.174423711870565
2025-11-13,R14,M41,10.688243853427775
2025-11-14,R14,M41,12.028264887038594
2025-11-15,R14,M41,14.238696075382327
2025-11-16,R14,M41,13.547170540478566
2025-11-17,R14,M41,9.574014364303311
2025-11-18,R14,M41,10.021246813735493
2025-11-19,R14,M41,9.574390234341251
2025-11-20,R14,M41,11.267148455135066
2025-11-21,R14,M41,13.558008627147313
2025-11-22,R14,M41,14.552644359395783
2025-11-23,R14,M41,13.14045090466613
2025-11-24,R14,M41,8.8593471484412
2025-11-25,R14,M41,9.365530871292194
2025-11-26,R14,M41,10.395595630452048
2025-11-27,R14,M41,7.332098895733714
2025-11-28,R14,M41,13.558541561191195
2025-11-29,R14,M41,13.660595482864789
2025-11-30,R14,M41,12.226908207909686
2025-12-01,R14,M41,9.631226470826359
2025-12-02,R14,M41,9.167597303013892
2025-12-03,R14,M41,10.008213240720705
2025-12-04,R14,M41,10.286333761748837
2025-12-05,R14,M41,11.594933976998986
2025-12-06,R14,M41,13.208553220793908
2025-12-07,R14,M41,11.255124044229696
2025-12-08,R14,M41,9.922717259979873
2025-12-09,R14,M41,9.108186654571188
2025-12-10,R14,M41,9.9409608603973
2025-12-11,R14,M41,9.577777086453183
2025-12-12,R14,M41,12.41541550163841
2025-12-13,R14,M41,12.643945609539387
2025-12-14,R14,M41,11.822907050752569
2025-12-15,R14,M41,9.57800279074919
2025-12-16,R14,M41,9.123680787676719
2025-12-17,R14,M41,9.698832357278384
2025-12-18,R14,M41,10.167452466772554
2025-12-19,R14,M41,11.976235508434728
2025-12-20,R14,M41,13.037107153001077
2025-12-21,R14,M41,11.682344907985172
2025-12-22,R14,M41,9.931741011559543
2025-12-23,R14,M41,9.358667147217602
2025-12-24,R14,M41,9.698314726859063
2025-12-25,R14,M41,7.022540284462114
2025-12-26,R14,M41,12.128620517399902
2025-12-27,R14,M41,12.739493976577561
2025-12-28,R14,M41,11.344223844313808
2025-12-29,R14,M41,10.19435645776737
2025-12-30,R14,M41,8.711472914333894
2025-12-31,R14,M41,10.797580193295207
2025-10-01,R14,M42,15.833399464788599
2025-10-02,R14,M42,16.216607221933362
2025-10-03,R14,M42,19.511464090333124
2025-10-04,R14,M42,20.122529284848472
2025-10-05,R14,M42,21.215988309048083
2025-10-06,R14,M42,14.900023194986733
2025-10-07,R14,M42,14.427064283410749
2025-10-08,R14,M42,15.578834791019286
2025-10-09,R14,M42,16.084138082971663
2025-10-10,R14,M42,19.11815935321709
2025-10-11,R14,M42,20.450421911127194
2025-10-12,R14,M42,21.311763952314983
2025-10-13,R14,M42,17.179956078846196
2025-10-14,R14,M42,14.618386336932431
2025-10-15,R14,M42,22.914793077723136
2025-10-16,R14,M42,23.240644939764124
2025-10-17,R14,M42,28.19267934882345
2025-10-18,R14,M42,19.126058546329077
2025-10-19,R14,M42,19.877783288018975
2025-10-20,R14,M42,14.855106069599096
2025-10-21,R14,M42,14.91874797095574
2025-10-22,R14,M42,15.652156841495072
2025-10-23,R14,M42,16.271765704144915
2025-10-24,R14,M42,19.871341249216627
2025-10-25,R14,M42,19.901095451426738
2025-10-26,R14,M42,20.191103331804722
2025-10-27,R14,M42,13.845149014823287
2025-10-28,R14,M42,14.517477562526722
2025-10-29,R14,M42,14.971659746493222
2025-10-30,R14,M42,15.689832915038513
2025-10-31,R14,M42,20.044280228597817
2025-11-01,R14,M42,17.93638439775136
2025-11-02,R14,M42,16.50959559567942
2025-11-03,R14,M42,11.09669311166712
2025-11-04,R14,M42,11.405803107992371
2025-11-05,R14,M42,13.660224025765107
2025-11-06,R14,M42,12.484607374195503
2025-11-07,R14,M42,16.256218603437294
2025-11-08,R14,M42,17.439646620511763
2025-11-09,R14,M42,17.269352853927284
2025-11-10,R14,M42,14.075166099302345
2025-11-11,R14,M42,15.501628225565485
2025-11-12,R14,M42,16.790890467145353
2025-11-13,R14,M42,15.172231397612789
2025-11-14,R14,M42,19.0323568538944
2025-11-15,R14,M42,21.203996947643656
2025-11-16,R14,M42,21.24746264799386
2025-11-17,R14,M42,11.794614028880519
2025-11-18,R14,M42,12.174556367781197
2025-11-19,R14,M42,11.559555221297947
2025-11-20,R14,M42,12.975950490267195
2025-11-21,R14,M42,17.45331605839619
2025-11-22,R14,M42,17.89335529214595
2025-11-23,R14,M42,16.214211504793678
2025-11-24,R14,M42,10.776719967089972
2025-11-25,R14,M42,11.417520463483767
2025-11-26,R14,M42,12.719633129331363
2025-11-27,R14,M42,8.428609360399566
2025-11-28,R14,M42,17.337525697167205
2025-11-29,R14,M42,16.368291637449936
2025-11-30,R14,M42,15.089295481610762
2025-12-01,R14,M42,11.270777672951896
2025-12-02,R14,M42,11.124268718423124
2025-12-03,R14,M42,12.595289963318478
2025-12-04,R14,M42,11.851639733451783
2025-12-05,R14,M42,13.624416445686565
2025-12-06,R14,M42,14.885295152839527
2025-12-07,R14,M42,13.84126988720908
2025-12-08,R14,M42,12.062398813646116
2025-12-09,R14,M42,11.403149064415295
2025-12-10,R14,M42,12.73686116243713
2025-12-11,R14,M42,11.029752773056629
2025-12-12,R14,M42,14.708271657325948
2025-12-13,R14,M42,14.161078915628176
2025-12-14,R14,M42,14.540690606779686
2025-12-15,R14,M42,11.822742801419821
2025-12-16,R14,M42,11.04679959826237
2025-12-17,R14,M42,12.161364463378378
2025-12-18,R14,M42,11.76611550470097
2025-12-19,R14,M42,14.469454412811801
2025-12-20,R14,M42,14.975769963766531
2025-12-21,R14,M42,14.2733897813574
2025-12-22,R14,M42,11.934615297722576
2025-12-23,R14,M42,11.45950038123101
2025-12-24,R14,M42,12.318825783637362
2025-12-25,R14,M42,8.342521739844244
2025-12-26,R14,M42,14.144426224262197
2025-12-27,R14,M42,14.21073877931381
2025-12-28,R14,M42,14.291069715947732
2025-12-29,R14,M42,11.878274544938643
2025-12-30,R14,M42,10.383786248255774
2025-12-31,R14,M42,13.449813130224516
2025-10-01,R14,M43,24.8967212048529
2025-10-02,R14,M43,25.56010118962175
2025-10-03,R14,M43,30.232246311371515
2025-10-04,R14,M43,31.850855811369794
2025-10-05,R14,M43,31.36080723541976
2025-10-06,R14,M43,25.343195684930315
2025-10-07,R14,M43,23.63489824660538
2025-10-08,R14,M43,24.71381366054066
2025-10-09,R14,M43,25.668172437109707
2025-10-10,R14,M43,30.344650549345587
2025-10-11,R14,M43,31.78369628275352
2025-10-12,R14,M43,29.758805072797564
2025-10-13,R14,M43,28.376175288353263
2025-10-14,R14,M43,24.008630726424112
2025-10-15,R14,M43,36.07256510507893
2025-10-16,R14,M43,36.68454479188566
2025-10-17,R14,M43,42.34630104241864
2025-10-18,R14,M43,30.31352477691063
2025-10-19,R14,M43,29.787221841000154
2025-10-20,R14,M43,25.403896524036853
2025-10-21,R14,M43,24.973174845734544
2025-10-22,R14,M43,24.963909909699346
2025-10-23,R14,M43,25.51789015588958
2025-10-24,R14,M43,30.384783283228675
2025-10-25,R14,M43,31.346135566250272
2025-10-26,R14,M43,30.639567844291236
2025-10-27,R14,M43,23.30749725032357
2025-10-28,R14,M43,24.29723951099179
2025-10-29,R14,M43,24.198920997735705
2025-10-30,R14,M43,24.946300773443213
2025-10-31,R14,M43,31.468784805850845
2025-11-01,R14,M43,30.72128743165174
2025-11-02,R14,M43,26.12379588135275
2025-11-03,R14,M43,20.96318545553637
2025-11-04,R14,M43,21.887281800322533
2025-11-05,R14,M43,24.025342977760133
2025-11-06,R14,M43,21.26291591454611
2025-11-07,R14,M43,26.842164050727487
2025-11-08,R14,M43,30.711478255460946
2025-11-09,R14,M43,27.352098346906896
2025-11-10,R14,M43,21.42801097979379
2025-11-11,R14,M43,25.60679527588407
2025-11-12,R14,M43,23.94377892380234
2025-11-13,R14,M43,19.623199510426254
2025-11-14,R14,M43,24.238230345501353
2025-11-15,R14,M43,29.22599552750114
2025-11-16,R14,M43,27.006104771535682
2025-11-17,R14,M43,21.61047573777809
2025-11-18,R14,M43,22.113594309324707
2025-11-19,R14,M43,20.822503094309507
2025-11-20,R14,M43,21.742406077317835
2025-11-21,R14,M43,27.412928942300365
2025-11-22,R14,M43,29.7980950310524
2025-11-23,R14,M43,26.526827953003018
2025-11-24,R14,M43,20.74248493735543
2025-11-25,R14,M43,21.80355660902495
2025-11-26,R14,M43,23.39589729623165
2025-11-27,R14,M43,14.42316423214845
2025-11-28,R14,M43,27.292652704709408
2025-11-29,R14,M43,29.471412933591242
2025-11-30,R14,M43,24.843949941453673
2025-12-01,R14,M43,19.405104967208416
2025-12-02,R14,M43,18.440239234752454
2025-12-03,R14,M43,20.348872914103545
2025-12-04,R14,M43,21.64384884931646
2025-12-05,R14,M43,23.545299656371434
2025-12-06,R14,M43,27.21939718243342
2025-12-07,R14,M43,24.4685622854926
2025-12-08,R14,M43,20.480689804357823
2025-12-09,R14,M43,18.995651648693368
2025-12-10,R14,M43,20.93536615576269
2025-12-11,R14,M43,20.564760146196168
2025-12-12,R14,M43,25.44801130486083
2025-12-13,R14,M43,25.781945937693468
2025-12-14,R14,M43,25.488016085436875
2025-12-15,R14,M43,19.76113903238292
2025-12-16,R14,M43,19.019082843528214
2025-12-17,R14,M43,20.5698132921185
2025-12-18,R14,M43,21.620071444866923
2025-12-19,R14,M43,25.087817352586235
2025-12-20,R14,M43,27.577538671117587
2025-12-21,R14,M43,25.292976652593413
2025-12-22,R14,M43,20.26578395873285
2025-12-23,R14,M43,19.117309728332675
2025-12-24,R14,M43,21.233815223800562
2025-12-25,R14,M43,14.541729744766405
2025-12-26,R14,M43,24.907202455747246
2025-12-27,R14,M43,26.434630279847774
2025-12-28,R14,M43,25.202564865502055
2025-12-29,R14,M43,20.173129644907917
2025-12-30,R14,M43,17.811638871849848
2025-12-31,R14,M43,21.544808398138176
2025-10-01,R14,M44,20.45115339731351
2025-10-02,R14,M44,20.060729396864513
2025-10-03,R14,M44,23.145982496223883
2025-10-04,R14,M44,26.118829751600497
2025-10-05,R14,M44,25.178048074048018
2025-10-06,R14,M44,18.67734283037947
2025-10-07,R14,M44,18.27003651484389
2025-10-08,R14,M44,20.31378204849724
2025-10-09,R14,M44,20.170296332705025
2025-10-10,R14,M44,22.472364963377206
2025-10-11,R14,M44,26.542954962790024
2025-10-12,R14,M44,24.240730906235886
2025-10-13,R14,M44,20.754425337263843
2025-10-14,R14,M44,18.200160726002466
2025-10-15,R14,M44,30.695143603826097
2025-10-16,R14,M44,29.917723633099936
2025-10-17,R14,M44,32.614339962137564
2025-10-18,R14,M44,24.57366743793351
2025-10-19,R14,M44,24.442285469935985
2025-10-20,R14,M44,18.684313562888526
2025-10-21,R14,M44,18.659168954131115
2025-10-22,R14,M44,20.470761090388656
2025-10-23,R14,M44,20.18659537196075
2025-10-24,R14,M44,23.062126099075417
2025-10-25,R14,M44,25.981454804353397
2025-10-26,R14,M44,23.77776893121739
2025-10-27,R14,M44,17.24468210222074
2025-10-28,R14,M44,18.608054638098878
2025-10-29,R14,M44,19.998848251115774
2025-10-30,R14,M44,19.657594906049873
2025-10-31,R14,M44,23.454651864721306
2025-11-01,R14,M44,24.09420924796946
2025-11-02,R14,M44,22.03163166196897
2025-11-03,R14,M44,15.999409438644934
2025-11-04,R14,M44,19.697038275370787
2025-11-05,R14,M44,18.153401155262923
2025-11-06,R14,M44,17.528777261187084
2025-11-07,R14,M44,25.291032800978726
2025-11-08,R14,M44,23.78305871972454
2025-11-09,R14,M44,22.85356715611675
2025-11-10,R14,M44,17.055257418770005
2025-11-11,R14,M44,24.089145692791785
2025-11-12,R14,M44,18.303145356186413
2025-11-13,R14,M44,16.502302757109
2025-11-14,R14,M44,22.989526775893236
2025-11-15,R14,M44,22.714198460700327
2025-11-16,R14,M44,22.759047952582943
2025-11-17,R14,M44,16.72427950732754
2025-11-18,R14,M44,20.35837218703139
2025-11-19,R14,M44,16.111294786975776
2025-11-20,R14,M44,17.896470857930254
2025-11-21,R14,M44,25.525150344462684
2025-11-22,R14,M44,23.81276380790375
2025-11-23,R14,M44,22.52464083082371
2025-11-24,R14,M44,16.14613106828669
2025-11-25,R14,M44,19.71157909797783
2025-11-26,R14,M44,17.677067290737877
2025-11-27,R14,M44,11.327955747353727
2025-11-28,R14,M44,25.503789414513395
2025-11-29,R14,M44,22.31660621575705
2025-11-30,R14,M44,20.455191647947654
2025-12-01,R14,M44,16.056577595836306
2025-12-02,R14,M44,16.05187560767929
2025-12-03,R14,M44,15.965427305595446
2025-12-04,R14,M44,16.139517575835217
2025-12-05,R14,M44,18.289936507024773
2025-12-06,R14,M44,20.95669520057187
2025-12-07,R14,M44,22.516800562879077
2025-12-08,R14,M44,16.411100656724603
2025-12-09,R14,M44,16.391575533885153
2025-12-10,R14,M44,16.04278474246871
2025-12-11,R14,M44,15.158593608940553
2025-12-12,R14,M44,19.74914591871987
2025-12-13,R14,M44,19.983334278143758
2025-12-14,R14,M44,23.53993264323955
2025-12-15,R14,M44,16.481875584099207
2025-12-16,R14,M44,16.38413935980779
2025-12-17,R14,M44,15.686983585056456
2025-12-18,R14,M44,16.354446002870166
2025-12-19,R14,M44,19.463165572239173
2025-12-20,R14,M44,20.648914219238858
2025-12-21,R14,M44,18.220667741124664
2025-12-22,R14,M44,16.96301550669395
2025-12-23,R14,M44,16.57114493894575
2025-12-24,R14,M44,15.865542485019104
2025-12-25,R14,M44,10.986199349415896
2025-12-26,R14,M44,19.33526800312783
2025-12-27,R14,M44,20.275395434892346
2025-12-28,R14,M44,23.235198993353002
2025-12-29,R14,M44,16.60298960416999
2025-12-30,R14,M44,15.338627864162572
2025-12-31,R14,M44,16.436677383607194
2025-10-01,R14,M45,15.327512692485078
2025-10-02,R14,M45,15.666913944181449
2025-10-03,R14,M45,17.683010340402156
2025-10-04,R14,M45,20.63230226398851
2025-10-05,R14,M45,18.123228951617474
2025-10-06,R14,M45,14.911018583346426
2025-10-07,R14,M45,14.41608608522856
2025-10-08,R14,M45,15.39796146321958
2025-10-09,R14,M45,15.703411384991417
2025-10-10,R14,M45,16.718885864789403
2025-10-11,R14,M45,21.19739127516938
2025-10-12,R14,M45,17.50263624812017
2025-10-13,R14,M45,17.646205616385622
2025-10-14,R14,M45,14.725653429320515
2025-10-15,R14,M45,22.83809203069685
2025-10-16,R14,M45,22.50250762591962
2025-10-17,R14,M45,24.761725090881438
2025-10-18,R14,M45,19.588561627512338
